,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,계약날짜
1335,대전광역시 유성구 관평동,896,896,0,금성백조예미지8단지,101.863,202005,17,"55,400",12,2007,배울2로 3,0
1336,대전광역시 유성구 관평동,896,896,0,금성백조예미지8단지,101.863,202005,24,"53,900",11,2007,배울2로 3,0
1337,대전광역시 유성구 관평동,896,896,0,금성백조예미지8단지,128.8419,202005,26,"54,500",18,2007,배울2로 3,0
1338,대전광역시 유성구 관평동,896,896,0,금성백조예미지8단지,101.863,202005,26,"52,000",19,2007,배울2로 3,0
1339,대전광역시 유성구 관평동,665,665,0,대우푸르지오,118.6652,202005,8,"41,500",9,2006,배울1로 13,0
1340,대전광역시 유성구 관평동,665,665,0,대우푸르지오,101.6932,202005,9,"36,500",13,2006,배울1로 13,0
1341,대전광역시 유성구 관평동,665,665,0,대우푸르지오,101.6932,202005,16,"35,000",6,2006,배울1로 13,0
1342,대전광역시 유성구 관평동,665,665,0,대우푸르지오,84.9993,202005,16,"32,000",24,2006,배울1로 13,0
1343,대전광역시 유성구 관평동,665,665,0,대우푸르지오,84.9993,202005,19,"31,800",15,2006,배울1로 13,0
1344,대전광역시 유성구 관평동,665,665,0,대우푸르지오,84.9993,202005,20,"32,800",11,2006,배울1로 13,0
1345,대전광역시 유성구 관평동,665,665,0,대우푸르지오,84.9993,202005,20,"33,000",13,2006,배울1로 13,0
1346,대전광역시 유성구 관평동,665,665,0,대우푸르지오,84.9993,202005,21,"32,000",15,2006,배울1로 13,0
1347,대전광역시 유성구 관평동,665,665,0,대우푸르지오,118.6652,202005,31,"40,800",17,2006,배울1로 13,0
1348,대전광역시 유성구 관평동,669,669,0,신동아파밀리에,84.9622,202005,9,"36,800",10,2006,배울2로 42,0
1349,대전광역시 유성구 관평동,669,669,0,신동아파밀리에,84.9704,202005,13,"37,000",10,2006,배울2로 42,0
1350,대전광역시 유성구 관평동,669,669,0,신동아파밀리에,84.9704,202005,21,"40,700",16,2006,배울2로 42,0
1351,대전광역시 유성구 관평동,669,669,0,신동아파밀리에,84.9622,202005,21,"34,900",2,2006,배울2로 42,0
1352,대전광역시 유성구 관평동,669,669,0,신동아파밀리에,84.9704,202005,23,"35,200",5,2006,배울2로 42,0
1353,대전광역시 유성구 관평동,669,669,0,신동아파밀리에,120.01299999999999,202005,24,"45,100",13,2006,배울2로 42,0
1354,대전광역시 유성구 관평동,669,669,0,신동아파밀리에,100.4459,202005,28,"42,500",11,2006,배울2로 42,0
1355,대전광역시 유성구 관평동,669,669,0,신동아파밀리에,69.8937,202005,30,"34,000",9,2006,배울2로 42,0
1356,대전광역시 유성구 관평동,666,666,0,쌍용스윗닷홈,84.99,202005,2,"36,150",14,2006,배울1로 35,0
1357,대전광역시 유성구 관평동,666,666,0,쌍용스윗닷홈,84.99,202005,3,"34,500",18,2006,배울1로 35,0
1358,대전광역시 유성구 관평동,666,666,0,쌍용스윗닷홈,84.97,202005,9,"29,000",1,2006,배울1로 35,0
1359,대전광역시 유성구 관평동,666,666,0,쌍용스윗닷홈,84.99,202005,10,"34,700",8,2006,배울1로 35,0
1360,대전광역시 유성구 관평동,666,666,0,쌍용스윗닷홈,84.99,202005,11,"33,800",5,2006,배울1로 35,0
1361,대전광역시 유성구 관평동,666,666,0,쌍용스윗닷홈,84.97,202005,31,"35,750",16,2006,배울1로 35,0
1362,대전광역시 유성구 관평동,672,672,0,운암네오미아,84.45,202005,10,"40,000",5,2006,배울2로 78,0
1363,대전광역시 유성구 관평동,672,672,0,운암네오미아,100.0,202005,16,"44,300",3,2006,배울2로 78,0
1364,대전광역시 유성구 관평동,672,672,0,운암네오미아,84.45,202005,18,"42,500",17,2006,배울2로 78,0
1365,대전광역시 유성구 관평동,672,672,0,운암네오미아,84.45,202005,22,"44,000",15,2006,배울2로 78,0
1366,대전광역시 유성구 관평동,672,672,0,운암네오미아,129.71,202005,22,"58,000",23,2006,배울2로 78,0
1367,대전광역시 유성구 관평동,672,672,0,운암네오미아,84.78,202005,23,"44,000",24,2006,배울2로 78,0
1368,대전광역시 유성구 관평동,672,672,0,운암네오미아,129.71,202005,24,"57,000",10,2006,배울2로 78,0
1369,대전광역시 유성구 관평동,672,672,0,운암네오미아,100.0,202005,31,"49,000",20,2006,배울2로 78,0
1370,대전광역시 유성구 관평동,668,668,0,중앙하이츠빌,84.9548,202005,15,"34,000",3,2006,배울2로 24,0
1371,대전광역시 유성구 관평동,668,668,0,중앙하이츠빌,84.9548,202005,16,"37,400",12,2006,배울2로 24,0
1372,대전광역시 유성구 관평동,668,668,0,중앙하이츠빌,84.9548,202005,18,"39,200",14,2006,배울2로 24,0
1373,대전광역시 유성구 관평동,668,668,0,중앙하이츠빌,84.9548,202005,23,"37,600",18,2006,배울2로 24,0
1374,대전광역시 유성구 관평동,668,668,0,중앙하이츠빌,84.9548,202005,28,"36,650",9,2006,배울2로 24,0
1375,대전광역시 유성구 관평동,664,664,0,한화꿈에그린1차,59.912,202005,6,"29,200",3,2006,배울2로 6,0
1376,대전광역시 유성구 관평동,664,664,0,한화꿈에그린1차,125.068,202005,22,"36,950",12,2006,배울2로 6,0
1377,대전광역시 유성구 관평동,664,664,0,한화꿈에그린1차,59.912,202005,23,"28,300",18,2006,배울2로 6,0
1378,대전광역시 유성구 관평동,664,664,0,한화꿈에그린1차,59.912,202005,23,"30,500",7,2006,배울2로 6,0
1379,대전광역시 유성구 관평동,664,664,0,한화꿈에그린1차,84.93,202005,25,"32,000",24,2006,배울2로 6,0
1380,대전광역시 유성구 관평동,664,664,0,한화꿈에그린1차,84.654,202005,26,"33,500",10,2006,배울2로 6,0
1381,대전광역시 유성구 관평동,898,898,0,한화꿈에그린2차,114.7815,202005,8,"55,500",8,2008,배울2로 19,0
1382,대전광역시 유성구 관평동,898,898,0,한화꿈에그린2차,128.9588,202005,25,"58,000",4,2008,배울2로 19,0
1383,대전광역시 유성구 관평동,898,898,0,한화꿈에그린2차,114.7815,202005,26,"58,000",9,2008,배울2로 19,0
1384,대전광역시 유성구 관평동,898,898,0,한화꿈에그린2차,114.7815,202005,29,"58,000",12,2008,배울2로 19,0
1385,대전광역시 유성구 관평동,898,898,0,한화꿈에그린2차,114.7815,202005,30,"58,000",10,2008,배울2로 19,0
1386,대전광역시 유성구 관평동,898,898,0,한화꿈에그린2차,128.9588,202005,30,"58,500",11,2008,배울2로 19,0
1387,대전광역시 유성구 관평동,1280,1280,0,한화꿈에그린3차,84.654,202005,11,"48,000",2,2008,배울2로 61,0
1388,대전광역시 유성구 관평동,1280,1280,0,한화꿈에그린3차,84.738,202005,14,"49,800",10,2008,배울2로 61,0
1389,대전광역시 유성구 관평동,1280,1280,0,한화꿈에그린3차,84.654,202005,15,"55,000",16,2008,배울2로 61,0
1390,대전광역시 유성구 관평동,1280,1280,0,한화꿈에그린3차,84.738,202005,21,"48,300",7,2008,배울2로 61,0
1391,대전광역시 유성구 관평동,1280,1280,0,한화꿈에그린3차,84.738,202005,23,"49,000",8,2008,배울2로 61,0
1392,대전광역시 유성구 관평동,1280,1280,0,한화꿈에그린3차,114.781,202005,23,"66,000",17,2008,배울2로 61,0
1393,대전광역시 유성구 관평동,1280,1280,0,한화꿈에그린3차,84.738,202005,29,"48,000",5,2008,배울2로 61,0
1394,대전광역시 유성구 교촌동,616,616,0,미메이드,84.9351,202005,4,"31,500",7,2006,진잠로149번길 30,0
1395,대전광역시 유성구 교촌동,616,616,0,미메이드,84.9351,202005,22,"26,900",2,2006,진잠로149번길 30,0
1396,대전광역시 유성구 교촌동,616,616,0,미메이드,84.9351,202005,22,"26,000",3,2006,진잠로149번길 30,0
1397,대전광역시 유성구 교촌동,616,616,0,미메이드,84.9351,202005,26,"30,300",7,2006,진잠로149번길 30,0
1398,대전광역시 유성구 교촌동,617,617,0,제이파크,84.9526,202005,1,"24,700",10,2005,진잠로149번길 24,0
1399,대전광역시 유성구 교촌동,617,617,0,제이파크,84.9796,202005,26,"22,800",1,2005,진잠로149번길 24,0
1400,대전광역시 유성구 구암동,593-12,593,12,왕성빌라,58.86,202005,23,"11,700",4,1995,계룡로38번길 34,0
1401,대전광역시 유성구 구암동,593-12,593,12,왕성빌라,47.13,202005,30,"7,300",5,1995,계룡로38번길 34,0
1402,대전광역시 유성구 구암동,596-6,596,6,유성타워,35.22,202005,23,"6,000",4,1996,유성대로668번길 81,0
1403,대전광역시 유성구 구암동,596-6,596,6,유성타워,41.7,202005,28,"7,000",4,1996,유성대로668번길 81,0
1404,대전광역시 유성구 구암동,627-1,627,1,초롱마을,59.34,202005,20,"14,900",7,1995,월드컵대로253번길 37,0
1405,대전광역시 유성구 구암동,620-4,620,4,희상원,84.08,202005,30,"17,500",3,2009,월드컵대로253번안길 56,0
1406,대전광역시 유성구 궁동,395-3,395,3,다솔,84.82,202005,6,"24,800",3,1995,궁동로 5,0
1407,대전광역시 유성구 궁동,395-3,395,3,다솔,115.16,202005,15,"29,000",6,1995,궁동로 5,0
1408,대전광역시 유성구 궁동,395-3,395,3,다솔,143.45,202005,31,"29,000",1,1995,궁동로 5,0
1409,대전광역시 유성구 노은동,553-2,553,2,노은노블레스,144.51,202005,6,"27,500",12,2004,한밭대로 138,0
1410,대전광역시 유성구 노은동,553-8,553,8,노은스타돔,82.71,202005,15,"22,000",11,2005,노은로 71,0
1411,대전광역시 유성구 노은동,552-3,552,3,열매마을11단지(계룡리슈빌),128.345,202005,23,"44,400",4,2003,왕가봉로 23,0
1412,대전광역시 유성구 노은동,552-3,552,3,열매마을11단지(계룡리슈빌),102.0,202005,30,"38,500",5,2003,왕가봉로 23,0
1413,대전광역시 유성구 노은동,520-1,520,1,열매마을8단지(계룡새미래),129.77200000000002,202005,5,"74,000",7,2001,은구비남로 34,0
1414,대전광역시 유성구 노은동,520-1,520,1,열매마을8단지(계룡새미래),129.77200000000002,202005,8,"73,700",6,2001,은구비남로 34,0
1415,대전광역시 유성구 노은동,521,521,0,열매마을9단지(금성백조),84.9761,202005,9,"45,000",8,2002,은구비남로 56,0
1416,대전광역시 유성구 노은동,521,521,0,열매마을9단지(금성백조),84.9761,202005,23,"57,200",9,2002,은구비남로 56,0
1417,대전광역시 유성구 노은동,521,521,0,열매마을9단지(금성백조),84.9761,202005,29,"48,000",3,2002,은구비남로 56,0
1418,대전광역시 유성구 노은동,521,521,0,열매마을9단지(금성백조),84.9761,202005,30,"45,500",14,2002,은구비남로 56,0
1419,대전광역시 유성구 대정동,316-1,316,1,드리움1단지,84.65,202005,3,"22,700",3,2004,대정로28번길 50,0
1420,대전광역시 유성구 대정동,316-1,316,1,드리움1단지,59.73,202005,9,"18,000",13,2004,대정로28번길 50,0
1421,대전광역시 유성구 대정동,316-1,316,1,드리움1단지,59.73,202005,13,"16,000",2,2004,대정로28번길 50,0
1422,대전광역시 유성구 대정동,316-1,316,1,드리움1단지,59.73,202005,13,"17,300",7,2004,대정로28번길 50,0
1423,대전광역시 유성구 대정동,316-1,316,1,드리움1단지,84.65,202005,14,"23,000",13,2004,대정로28번길 50,0
1424,대전광역시 유성구 대정동,316-1,316,1,드리움1단지,59.75,202005,16,"15,800",2,2004,대정로28번길 50,0
1425,대전광역시 유성구 대정동,317-1,317,1,드리움2단지,74.16,202005,15,"23,000",6,2006,대정로28번안길 80,0
1426,대전광역시 유성구 대정동,317-1,317,1,드리움2단지,84.76,202005,23,"24,000",1,2006,대정로28번안길 80,0
1427,대전광역시 유성구 대정동,317-1,317,1,드리움2단지,84.76,202005,26,"24,700",10,2006,대정로28번안길 80,0
1428,대전광역시 유성구 덕명동,524,524,0,네오미아,134.42,202005,1,"46,500",22,2010,덕명로 26,0
1429,대전광역시 유성구 덕명동,524,524,0,네오미아,83.90700000000001,202005,16,"36,000",10,2010,덕명로 26,0
1430,대전광역시 유성구 덕명동,524,524,0,네오미아,83.90700000000001,202005,25,"33,000",12,2010,덕명로 26,0
1431,대전광역시 유성구 덕명동,524,524,0,네오미아,127.7,202005,31,"44,500",15,2010,덕명로 26,0
1432,대전광역시 유성구 덕명동,614,614,0,유성 숲 오투그란데 3차,79.9955,202005,15,"46,200",28,2019,학하중앙로 60,0
1433,대전광역시 유성구 덕명동,528,528,0,하우스토리네오미아,101.8887,202005,8,"37,000",15,2010,덕명로 63,0
1434,대전광역시 유성구 덕명동,528,528,0,하우스토리네오미아,101.9479,202005,12,"36,000",7,2010,덕명로 63,0
1435,대전광역시 유성구 덕명동,528,528,0,하우스토리네오미아,101.8887,202005,25,"36,800",12,2010,덕명로 63,0
1436,대전광역시 유성구 덕명동,528,528,0,하우스토리네오미아,126.8524,202005,30,"38,500",2,2010,덕명로 63,0
1437,대전광역시 유성구 도룡동,391,391,0,도룡에스케이뷰,116.8648,202005,8,"151,500",7,2018,가정로 306-1,0
1438,대전광역시 유성구 도룡동,391,391,0,도룡에스케이뷰,84.9944,202005,21,"120,000",8,2018,가정로 306-1,0
1439,대전광역시 유성구 도룡동,385-15,385,15,로얄밸리,76.7587,202005,21,"18,500",3,2004,대덕대로 596,0
1440,대전광역시 유성구 도룡동,4-7,4,7,스마트시티5단지,134.9654,202005,12,"135,000",13,2008,엑스포로123번길 46-15,0
1441,대전광역시 유성구 도룡동,383-3,383,3,우성,76.17,202005,29,"46,000",2,1989,문지로 22,0
1442,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,59.952,202005,7,"42,700",11,2017,문지로 300,0
1443,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,59.973,202005,8,"38,000",5,2017,문지로 300,0
1444,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,84.978,202005,10,"57,800",5,2017,문지로 300,0
1445,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,59.952,202005,14,"35,800",6,2017,문지로 300,0
1446,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,84.92200000000001,202005,15,"61,000",17,2017,문지로 300,0
1447,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,84.978,202005,16,"58,400",8,2017,문지로 300,0
1448,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,84.935,202005,16,"55,000",7,2017,문지로 300,0
1449,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,59.952,202005,16,"39,000",17,2017,문지로 300,0
1450,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,84.92200000000001,202005,17,"59,200",14,2017,문지로 300,0
1451,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,59.957,202005,17,"39,400",10,2017,문지로 300,0
1452,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,59.973,202005,18,"40,500",13,2017,문지로 300,0
1453,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,59.973,202005,18,"40,300",6,2017,문지로 300,0
1454,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,59.957,202005,18,"41,000",13,2017,문지로 300,0
1455,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,84.986,202005,18,"63,000",17,2017,문지로 300,0
1456,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,84.978,202005,18,"57,000",14,2017,문지로 300,0
1457,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,59.973,202005,19,"39,500",12,2017,문지로 300,0
1458,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,59.957,202005,20,"40,000",12,2017,문지로 300,0
1459,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,59.952,202005,20,"40,300",12,2017,문지로 300,0
1460,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,84.986,202005,21,"61,500",23,2017,문지로 300,0
1461,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,59.973,202005,22,"40,000",15,2017,문지로 300,0
1462,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,84.954,202005,22,"69,500",22,2017,문지로 300,0
1463,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,84.954,202005,22,"68,500",9,2017,문지로 300,0
1464,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,59.973,202005,22,"39,000",4,2017,문지로 300,0
1465,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,84.978,202005,22,"62,800",10,2017,문지로 300,0
1466,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,59.952,202005,23,"38,500",4,2017,문지로 300,0
1467,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,59.952,202005,23,"38,000",4,2017,문지로 300,0
1468,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,84.92200000000001,202005,23,"59,000",19,2017,문지로 300,0
1469,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,59.973,202005,23,"40,000",8,2017,문지로 300,0
1470,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,84.978,202005,25,"49,700",1,2017,문지로 300,0
1471,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,59.952,202005,26,"40,000",5,2017,문지로 300,0
1472,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,84.954,202005,27,"67,000",14,2017,문지로 300,0
1473,대전광역시 유성구 문지동,657,657,0,문지 효성해링턴 플레이스,59.957,202005,28,"43,000",11,2017,문지로 300,0
